ID_Customer|Cod_Prod|Cod_Fecha|Socio_Demo_01|Socio_Demo_02|Socio_Demo_03|Socio_Demo_04|Socio_Demo_05
B0688243|0601|1989-02|5|5|2|1|00
B0688783|0601|1989-02|4|5|5|1|01
B0688813|0601|1989-02|4|5|2|2|00
B0688887|0601|1989-02|4|5|5|1|00
B0688925|0601|1989-02|4|5|5|1|01
B0688952|0301|1989-02|4|5|2|1|00
B0689204|0601|1989-02|4|5|5|1|01
B0689553|0601|1989-02|4|5|2|1|00
B0689597|0601|1989-02|4|5|2|2|03
B0689647|0601|1989-02|4|5|5|1|03
B0689772|0601|1989-02|4|5|1|1|00
B0689899|0601|1989-02|4|5|1|1|01
B0690135|0601|1989-02|4|5|2|2|00
B0690452|0601|1989-02|4|5|4|1|00
B0690569|0601|1989-02|4|5|5|1|01
B0690900|0601|1989-02|4|5|5|2|00
B0690923|0601|1989-02|5|5|3|2|00
B0691189|0601|1989-02|4|5|4|1|01
B0691358|0601|1989-02|5|5|2|2|00
B0691567|0601|1989-02|4|5|2|2|00
B0691690|0601|1989-02|4|5|5|1|00
B0691796|0601|1989-02|4|5|3|1|00
B0691850|0601|1989-02|4|5|3|2|02
B0692128|0601|1989-02|4|5|3|1|00
B0692155|0601|1989-02|4|5|3|1|01
B0692189|0601|1989-02|4|5|5|1|02
B0692204|0601|1989-02|4|5|1|1|00
B0692215|0601|1989-02|4|5|1|2|00
B0692237|0601|1989-02|4|5|2|2|01
B0692346|0601|1989-02|4|5|2|1|00
B0692540|0601|1989-02|4|5|2|2|00
B0693122|0601|1989-02|4|5|1|1|03
B0693446|0601|1989-02|4|5|3|2|00
B0693770|0601|1989-02|4|5|2|2|00
B0693996|0601|1989-02|4|5|3|2|00
B0694120|0601|1989-02|4|5|3|2|00
B0694440|0601|1989-02|4|5|4|2|00
B0694496|0601|1989-02|4|5|3|2|01
B0694531|0601|1989-02|4|5|5|1|01
B0694781|0601|1989-02|4|5|2|2|03
B0694811|0301|1989-02|4|5|3|1|00
B0694965|0601|1989-02|4|5|4|1|01
B0695652|0601|1989-02|4|5|5|2|01
B0695706|0601|1989-02|4|5|2|1|00
B0696587|0601|1989-02|5|5|1|1|00
B0696779|0601|1989-02|5|5|4|1|00
B0696806|0601|1989-02|5|5|2|2|00
B0696944|0601|1989-02|5|5|5|1|00
B0696981|0601|1989-02|4|5|2|1|00
B0697173|0601|1989-02|4|5|5|2|00
B0697225|0601|1989-02|3|5|4|1|00
B0697410|0601|1989-02|4|5|1|1|00
B0698428|0601|1989-02|4|5|3|2|02
B0698473|0601|1989-02|4|5|3|2|03
B0698597|0601|1989-02|5|5|2|1|00
B0698599|0601|1989-02|5|5|3|1|00
B0698711|0601|1989-02|5|5|2|1|00
B0698740|0601|1989-02|5|5|3|2|00
B0698931|0601|1989-02|5|5|5|1|00
B0698978|0601|1989-02|5|5|3|1|00
B0698993|0601|1989-02|5|5|2|1|00
B0699240|0601|1989-02|5|5|2|2|00
B0699681|0601|1989-02|5|5|2|2|00
B0699685|0601|1989-02|5|5|2|2|00
B0699714|0601|1989-02|5|5|3|1|00
B0699715|0601|1989-02|4|5|3|1|00
B0699870|0601|1989-02|5|5|4|1|00
B0700051|0301|1989-02|4|5|1|1|03
B0700076|0601|1989-02|4|5|1|1|00
B0700281|0601|1989-02|4|5|4|1|00
B0700282|0601|1989-02|5|5|2|2|00
B0700509|0601|1989-02|4|5|5|1|01
B0700617|0601|1989-02|5|5|2|2|00
B0700818|0601|1989-02|4|5|1|1|00
B0700819|0601|1989-02|4|5|2|2|00
B0700958|0601|1989-02|4|5|2|1|01
B0701251|0601|1989-02|3|5|3|1|03
B0701619|0601|1989-02|5|5|2|1|00
B0701657|0601|1989-02|5|5|3|2|00
B0705490|0601|1989-02|3|5|5|2|00
B0709576|0601|1989-02|3|5|1|1|01
B0718123|0601|1989-02|3|5|2|2|00
B0734917|0601|1989-02|3|4|2|1|03
B0743178|0708|1989-02|4|5|2|1|00
B0746641|2705|1989-02|4|5|3|1|00
B0756957|0601|1989-02|2|4|2|2|00
B0763652|0601|1989-02|2|4|2|1|00
B0763765|0601|1989-02|2|4|1|2|00
B0791140|0601|1989-02|2|4|5|2|00
B0839797|0601|1989-02|2|2|2|2|00
B0865058|0601|1989-02|4|5|2|2|00
B0865204|0601|1989-02|4|5|2|2|03
B0865303|0601|1989-02|5|5|5|1|00
B0865818|0601|1989-02|4|5|3|1|00
B0865893|0301|1989-02|4|5|2|1|00
B0866082|0601|1989-02|5|5|2|1|00
B0866223|0601|1989-02|5|5|3|1|00
B0866290|0301|1989-02|4|5|3|1|00
B0866355|0601|1989-02|4|5|2|2|00
B0866948|0601|1989-02|5|5|1|2|00
B0866983|0601|1989-02|4|5|3|1|00
B0867448|0601|1989-02|5|5|3|2|00
B0867500|0601|1989-02|4|5|5|2|00
B0867799|0301|1989-02|5|5|3|1|00
B0867981|0301|1989-02|4|5|2|1|00
B0875556|0601|1989-02|4|5|2|2|00
B0875777|0301|1989-02|4|5|2|1|00
B0876316|0301|1989-02|4|5|2|1|03
B0881624|0601|1989-02|4|5|1|2|00
B0881648|0601|1989-02|4|5|3|1|00
B0881649|0601|1989-02|4|5|1|1|00
B0882590|0601|1989-02|5|4|2|2|00
B0887499|0301|1989-02|5|5|5|1|00
B0887499|0601|1989-02|5|5|5|1|00
B0887901|0301|1989-02|5|5|3|1|00
B0888310|0301|1989-02|4|5|2|1|00
B0888438|0301|1989-02|4|5|3|2|00
B0888873|0601|1989-02|4|5|2|1|00
B0908517|0601|1989-02|4|5|2|1|00
B0908561|0601|1989-02|4|5|5|1|01
B0909519|0601|1989-02|5|5|2|1|00
B0910073|0601|1989-02|4|5|1|1|00
B0910119|0601|1989-02|5|5|2|2|00
B0910228|0601|1989-02|5|5|2|2|00
B0911610|0601|1989-02|5|5|1|2|00
B0912023|0601|1989-02|2|4|2|2|00
B0916306|0601|1989-02|5|5|2|1|00
B0916926|0601|1989-02|4|5|2|1|00
B0918412|0601|1989-02|4|5|3|2|00
B0918414|0601|1989-02|5|5|2|2|00
B0918430|0601|1989-02|5|5|2|2|00
B0918457|0601|1989-02|4|5|3|1|00
B0918458|0601|1989-02|3|5|2|1|00
B0918459|0601|1989-02|5|5|2|2|00
B0918475|0601|1989-02|5|5|3|1|00
B0918525|0601|1989-02|4|5|2|1|00
B0921549|0601|1989-02|4|5|2|2|00
B0933044|0301|1989-02|4|5|1|1|00
B0937067|0301|1989-02|4|5|3|1|03
B0945512|0601|1989-02|5|4|2|2|00
B0964672|0301|1989-02|4|5|5|1|00
B0676549|0601|1989-03|5|5|2|1|00
B0676590|0601|1989-03|5|5|3|1|00
B0677471|0601|1989-03|4|5|2|1|03
B0678553|0601|1989-03|4|5|5|2|00
B0682020|0301|1989-03|4|5|3|1|00
B0682050|0601|1989-03|4|5|4|1|00
B0682645|0301|1989-03|5|5|2|1|00
B0682692|0601|1989-03|5|5|3|1|00
B0683455|0601|1989-03|5|5|2|1|00
B0684747|1013|1989-03|5|5|2|1|00
B0685960|0601|1989-03|5|5|2|1|00
B0687033|0601|1989-03|5|5|2|1|00
B0687634|0601|1989-03|5|5|4|1|00
B0687730|0601|1989-03|5|5|2|1|00
B0687804|0601|1989-03|5|5|3|2|00
B0688120|0301|1989-03|4|5|2|1|03
B0688276|0601|1989-03|5|5|2|2|00
B0688625|0301|1989-03|4|5|5|1|01
B0688672|0601|1989-03|4|5|1|1|01
B0689148|0601|1989-03|4|5|1|2|00
B0690121|0601|1989-03|4|5|3|2|00
B0690198|0601|1989-03|4|5|2|2|00
B0690436|0601|1989-03|4|5|2|1|03
B0691139|0301|1989-03|4|5|3|1|00
B0691530|0601|1989-03|4|5|5|1|00
B0691625|0601|1989-03|4|5|4|1|00
B0691685|0601|1989-03|4|5|2|1|00
B0691851|0301|1989-03|4|5|5|2|01
B0692747|0301|1989-03|4|5|5|1|01
B0693139|0601|1989-03|4|5|3|2|00
B0693387|0601|1989-03|4|5|5|1|00
B0693797|0601|1989-03|4|5|2|1|03
B0693839|0601|1989-03|4|5|3|1|00
B0693879|0601|1989-03|4|5|2|2|00
B0693921|0601|1989-03|4|5|1|1|00
B0694025|0301|1989-03|4|5|1|1|00
B0694154|0601|1989-03|4|5|2|2|01
B0694658|0601|1989-03|4|5|2|2|00
B0694893|0601|1989-03|4|5|2|2|00
B0694924|0601|1989-03|4|5|1|1|01
B0695705|0601|1989-03|4|5|3|2|00
B0695737|0301|1989-03|4|5|2|1|00
B0695754|0601|1989-03|4|5|5|1|01
B0695812|0301|1989-03|4|5|5|1|01
B0696067|0601|1989-03|3|5|2|2|00
B0697458|0601|1989-03|4|5|2|1|00
B0697524|0601|1989-03|4|5|4|1|00
B0699002|0601|1989-03|4|5|4|1|01
B0699368|0301|1989-03|5|5|5|1|00
B0699482|0301|1989-03|5|5|2|2|00
B0700340|0601|1989-03|4|5|3|1|00
B0700556|0601|1989-03|5|5|3|2|00
B0700639|0601|1989-03|4|5|3|2|02
B0700664|0601|1989-03|4|5|2|2|00
B0700770|0301|1989-03|4|5|1|1|00
B0700985|0601|1989-03|4|5|3|1|01
B0701011|0301|1989-03|4|5|3|2|00
B0701288|0601|1989-03|4|5|4|1|00
B0701759|0301|1989-03|4|5|3|2|00
B0701835|0601|1989-03|4|5|2|1|01
B0706605|0601|1989-03|5|5|2|1|00
B0722730|0601|1989-03|2|5|1|2|00
B0748629|2706|1989-03|4|5|3|1|00
B0768693|0601|1989-03|4|4|2|1|00
B0769007|0601|1989-03|4|5|2|1|00
B0769010|0601|1989-03|4|5|3|2|00
B0769011|0601|1989-03|4|5|2|1|03
B0770128|0601|1989-03|3|4|2|1|00
B0790660|0601|1989-03|3|4|3|1|00
B0858465|2704|1989-03|4|5|2|1|01
B0863240|0601|1989-03|4|5|5|1|01
B0865256|0601|1989-03|5|5|3|2|00
B0866247|0601|1989-03|5|5|5|1|00
B0866620|0601|1989-03|5|5|3|1|00
B0866704|0301|1989-03|4|5|2|1|00
B0866779|0601|1989-03|5|5|2|2|00
B0866860|0301|1989-03|5|5|2|1|00
B0867274|0601|1989-03|5|5|3|1|00
B0867955|0301|1989-03|4|5|2|1|00
B0868133|0301|1989-03|4|5|2|1|00
B0868423|0301|1989-03|5|5|3|1|00
B0875153|0601|1989-03|4|5|2|2|00
B0875489|0601|1989-03|5|5|2|2|00
B0875869|0301|1989-03|5|5|4|2|00
B0881584|0301|1989-03|4|5|3|1|00
B0884788|0301|1989-03|4|5|3|1|03
B0887340|0301|1989-03|4|5|5|2|00
B0887890|0601|1989-03|4|5|2|1|00
B0888380|0301|1989-03|4|5|3|1|00
B0888660|0301|1989-03|4|5|3|1|00
B0889047|0601|1989-03|5|5|5|1|00
B0893987|0708|1989-03|5|5|1|2|00
B0908652|0601|1989-03|5|5|2|2|00
B0909047|0601|1989-03|5|5|2|1|00
B0909476|0601|1989-03|5|5|3|2|00
B0909955|0601|1989-03|5|5|5|1|00
B0910048|0601|1989-03|4|5|3|1|00
B0910142|0601|1989-03|5|5|3|2|00
B0910144|0601|1989-03|5|5|2|1|00
B0910155|0601|1989-03|5|5|2|1|00
B0910247|0601|1989-03|5|5|2|2|00
B0910253|0601|1989-03|5|5|2|2|00
B0910709|0601|1989-03|4|5|4|1|02
B0911764|0601|1989-03|4|5|2|1|01
B0913210|0601|1989-03|5|5|5|1|00
B0915491|2704|1989-03|4|5|2|1|00
B0917098|0601|1989-03|5|5|2|2|00
B0918510|0601|1989-03|5|5|2|2|00
B0918516|0601|1989-03|4|5|1|2|00
B0918560|0601|1989-03|5|5|5|1|00
B0918563|0601|1989-03|5|5|2|2|00
B0918564|0601|1989-03|4|5|1|2|00
B0918589|0601|1989-03|4|5|4|1|00
B0918595|0601|1989-03|4|5|5|2|00
B0918598|0601|1989-03|4|5|3|1|03
B0921612|0601|1989-03|3|5|3|2|00
B0924755|0301|1989-03|5|5|3|1|00
B0937763|0601|1989-03|4|4|2|2|00
B0949333|0601|1989-03|2|3|2|1|00
B0964787|0301|1989-03|4|5|5|1|01
B0676898|0301|1989-04|4|5|3|2|02
B0677085|0601|1989-04|4|5|3|1|00
B0677238|0301|1989-04|4|5|2|1|00
B0677241|0301|1989-04|4|5|1|1|03
B0677387|0301|1989-04|4|5|5|1|03
B0677490|0601|1989-04|4|5|2|1|00
B0677545|0601|1989-04|4|5|3|1|00
B0677750|0601|1989-04|4|5|4|1|03
B0679041|0601|1989-04|4|5|5|1|00
B0679110|0601|1989-04|5|5|2|2|00
B0680841|0601|1989-04|4|5|3|1|00
B0680854|0601|1989-04|4|5|3|1|00
B0681312|0601|1989-04|3|5|2|2|00
B0681891|0301|1989-04|5|5|4|2|00
B0682352|0601|1989-04|4|5|2|1|00
B0683496|0601|1989-04|5|5|2|2|00
B0684169|0601|1989-04|5|5|2|1|00
B0684885|0601|1989-04|5|5|2|1|00
B0684917|0601|1989-04|5|5|3|1|00
B0684928|0601|1989-04|5|5|2|1|00
B0685449|0301|1989-04|5|5|1|2|00
B0686271|0601|1989-04|5|5|3|2|00
B0687371|0601|1989-04|5|5|2|2|00
B0688916|0601|1989-04|5|5|3|1|00
B0689008|0601|1989-04|4|5|2|2|00
B0689785|0601|1989-04|4|5|2|1|00
B0689925|0301|1989-04|4|5|2|1|00
B0689969|0601|1989-04|4|5|3|1|00
B0690336|0601|1989-04|4|5|3|1|00
B0690802|0601|1989-04|4|5|3|2|00
B0690952|0601|1989-04|4|5|2|2|00
B0691318|0601|1989-04|4|5|2|2|01
B0691742|0601|1989-04|4|5|1|1|03
B0691831|0301|1989-04|4|5|5|1|00
B0692121|0601|1989-04|4|5|5|2|00
B0692236|0301|1989-04|4|5|2|2|00
B0692247|0601|1989-04|4|5|2|2|00
B0692693|0301|1989-04|4|5|5|1|01
B0692758|0601|1989-04|4|5|2|2|02
B0692866|0601|1989-04|4|5|2|2|00
B0692960|0601|1989-04|5|5|3|2|00
B0693831|0801|1989-04|4|5|5|1|00
B0694321|0601|1989-04|4|5|3|1|00
B0694519|0601|1989-04|4|5|3|1|00
B0694819|0601|1989-04|4|5|2|1|00
B0694844|0601|1989-04|4|5|1|1|03
B0695794|0301|1989-04|4|5|2|1|03
B0695891|0601|1989-04|4|5|3|2|01
B0696316|0301|1989-04|5|5|4|1|00
B0696478|0601|1989-04|4|5|2|2|00
B0697481|0601|1989-04|4|5|2|1|00
B0698372|0601|1989-04|4|5|2|1|00
B0698374|0601|1989-04|4|5|3|1|00
B0698462|0301|1989-04|4|5|3|1|00
B0698535|0601|1989-04|5|5|2|2|00
B0698848|0301|1989-04|5|5|3|1|00
B0699342|0601|1989-04|5|5|3|1|00
B0699843|0601|1989-04|5|5|2|2|00
B0700126|0601|1989-04|4|5|3|2|00
B0700365|0601|1989-04|4|5|2|2|02
B0700592|0601|1989-04|4|5|2|1|00
B0700830|0601|1989-04|4|5|4|1|00
B0702116|0601|1989-04|5|5|5|1|00
B0706605|0301|1989-04|5|5|2|1|00
B0720208|0601|1989-04|4|5|2|1|00
B0724734|0601|1989-04|4|4|3|2|00
B0732472|0601|1989-04|2|4|3|2|00
B0768814|0601|1989-04|4|4|2|2|00
B0769012|0601|1989-04|4|4|3|2|00
B0769014|0601|1989-04|5|5|3|2|00
B0774049|0601|1989-04|3|4|2|2|03
B0862875|0601|1989-04|5|5|2|1|00
B0862912|0601|1989-04|5|5|2|1|00
B0865380|0601|1989-04|5|5|3|1|00
B0865381|0601|1989-04|5|5|3|1|00
B0866120|0601|1989-04|4|5|4|1|00
B0866377|0601|1989-04|4|5|4|1|01
B0866727|0301|1989-04|5|5|1|2|00
B0866883|0601|1989-04|4|5|2|1|00
B0867252|0601|1989-04|4|5|3|2|00
B0868049|0601|1989-04|3|5|2|1|00
B0868052|0601|1989-04|5|5|4|2|00
B0868331|0301|1989-04|4|5|3|1|00
B0872774|0601|1989-04|4|5|1|1|00
B0878069|0301|1989-04|5|5|2|1|00
B0887275|0601|1989-04|4|5|5|1|00
B0887593|0301|1989-04|4|5|2|1|01
B0887748|0601|1989-04|3|4|3|2|00
B0888117|0301|1989-04|4|5|3|1|00
B0888584|0301|1989-04|5|5|3|1|00
B0888902|0301|1989-04|5|5|3|2|00
B0895617|0301|1989-04|4|5|3|2|00
B0908846|0601|1989-04|5|5|2|1|00
B0908881|0601|1989-04|5|5|3|1|00
B0908968|0601|1989-04|5|5|3|2|00
B0909969|0601|1989-04|5|5|5|1|00
B0910053|0601|1989-04|4|5|2|1|03
B0910147|0601|1989-04|5|5|2|2|00
B0910149|0601|1989-04|5|5|3|1|00
B0910154|0601|1989-04|5|5|2|1|00
B0910408|0601|1989-04|4|5|4|1|00
B0910584|0601|1989-04|4|5|2|1|03
B0911050|0601|1989-04|4|5|5|1|03
B0914811|0601|1989-04|5|5|2|2|00
B0916880|0601|1989-04|4|5|2|2|03
B0917048|0601|1989-04|4|5|2|1|00
B0917316|0601|1989-04|5|5|3|1|00
B0917317|0601|1989-04|5|5|3|1|00
B0918565|0601|1989-04|5|5|3|1|00
B0918602|0601|1989-04|4|5|4|1|00
B0918607|0601|1989-04|4|5|3|2|00
B0918608|0601|1989-04|5|5|2|2|00
B0918619|0601|1989-04|5|5|3|2|00
B0918621|0601|1989-04|4|5|5|1|03
B0918641|0601|1989-04|4|5|2|1|00
B0918643|0601|1989-04|4|5|2|2|00
B0918652|0601|1989-04|4|5|3|2|00
B0918654|0601|1989-04|5|5|2|2|00
B0918655|0601|1989-04|4|5|3|1|00
B0918658|0601|1989-04|4|5|3|1|00
B0918663|0601|1989-04|4|5|2|2|00
B0918681|0601|1989-04|5|5|5|2|00
B0918836|0601|1989-04|4|5|2|1|00
B0932165|0601|1989-04|5|4|2|1|00
B0947892|0601|1989-04|3|5|2|1|01
B0957455|0301|1989-04|4|5|1|1|01
B0964747|0301|1989-04|4|5|5|1|03
B0676973|0601|1989-05|4|5|1|2|00
B0677108|0301|1989-05|4|5|5|1|00
B0677132|0301|1989-05|4|5|4|1|01
B0677192|0301|1989-05|4|5|2|1|00
B0677440|0601|1989-05|4|5|4|1|03
B0677621|0601|1989-05|4|5|5|1|01
B0677860|0601|1989-05|4|5|2|2|00
B0678183|0601|1989-05|4|5|3|2|00
B0680976|0601|1989-05|4|5|4|1|02
B0681178|0601|1989-05|3|5|5|1|00
B0682603|0301|1989-05|5|5|3|1|00
B0682851|0601|1989-05|5|5|2|1|00
B0683069|0601|1989-05|5|5|5|1|00
B0684876|0601|1989-05|5|5|2|2|00
B0689324|0301|1989-05|4|5|1|1|01
B0689957|0601|1989-05|4|5|2|1|00
B0690689|0301|1989-05|4|5|5|1|03
B0690920|0301|1989-05|4|5|3|1|00
B0691996|0301|1989-05|4|5|5|1|00
B0692216|0601|1989-05|4|5|1|1|00
B0692659|0601|1989-05|4|5|3|1|00
B0692750|0601|1989-05|4|5|2|1|00
B0692846|0301|1989-05|4|5|4|1|00
B0693886|0601|1989-05|4|5|4|1|03
B0694168|0601|1989-05|4|5|2|2|00
B0694425|0601|1989-05|4|5|3|1|00
B0694535|0601|1989-05|4|5|1|1|02
B0694998|0601|1989-05|4|5|4|1|00
B0695039|0301|1989-05|4|5|5|1|01
B0695245|0601|1989-05|3|5|4|1|00
B0696000|0601|1989-05|4|5|5|1|01
B0696068|0601|1989-05|4|5|3|2|02
B0696114|0601|1989-05|4|5|2|1|00
B0696297|0601|1989-05|4|5|5|1|01
B0696447|0601|1989-05|3|5|3|1|00
B0697089|0601|1989-05|5|5|2|1|00
B0697146|0301|1989-05|5|5|1|1|00
B0697191|0601|1989-05|3|5|2|2|00
B0697239|0601|1989-05|3|5|2|2|00
B0698515|0301|1989-05|4|5|5|1|01
B0699660|0601|1989-05|5|5|3|1|00
B0700406|0601|1989-05|4|5|5|1|00
B0700485|0601|1989-05|4|5|3|2|01
B0700876|0601|1989-05|4|5|4|1|00
B0701165|0301|1989-05|4|5|4|1|00
B0701249|0601|1989-05|3|5|5|2|01
B0701441|0301|1989-05|4|5|2|1|00
B0713953|0601|1989-05|2|5|2|2|00
B0716145|0601|1989-05|4|5|1|1|00
B0719309|0601|1989-05|2|5|2|1|00
B0720741|0601|1989-05|3|5|2|2|00
B0725161|0601|1989-05|2|4|2|1|00
B0739662|0301|1989-05|5|5|1|1|00
B0763309|0601|1989-05|2|4|1|2|00
B0768839|0601|1989-05|4|5|1|1|00
B0769018|0601|1989-05|4|4|2|2|00
B0769019|0601|1989-05|5|5|2|2|00
B0776373|0601|1989-05|2|4|1|2|00
B0862934|0601|1989-05|5|5|4|1|00
B0863420|0601|1989-05|4|5|5|1|03
B0865030|0301|1989-05|4|5|1|1|03
B0865081|0301|1989-05|5|5|2|1|00
B0865082|0301|1989-05|5|5|2|2|00
B0865181|0301|1989-05|4|5|2|1|03
B0865614|0601|1989-05|4|5|3|2|00
B0866085|0301|1989-05|4|5|2|1|00
B0866646|0301|1989-05|4|5|2|2|01
B0866876|0301|1989-05|4|5|3|1|03
B0867107|0301|1989-05|5|5|3|1|00
B0867922|0601|1989-05|3|5|2|2|00
B0868049|0301|1989-05|3|5|2|1|00
B0868455|0301|1989-05|5|5|3|1|00
B0875774|0301|1989-05|4|5|5|1|00
B0879244|0708|1989-05|4|5|5|2|00
B0881352|0301|1989-05|4|5|3|2|00
B0881629|0301|1989-05|4|5|1|1|00
B0881652|0301|1989-05|3|5|1|1|00
B0881885|0301|1989-05|4|5|3|1|03
B0882004|0601|1989-05|4|5|1|2|00
B0887262|0301|1989-05|5|5|3|1|00
B0887394|0301|1989-05|4|5|5|1|00
B0887426|0301|1989-05|4|5|3|1|00
B0887942|0301|1989-05|4|5|2|1|00
B0888034|0301|1989-05|5|5|3|1|00
B0888242|0601|1989-05|4|5|1|1|00
B0888455|0601|1989-05|4|5|2|1|00
B0888919|0601|1989-05|4|5|3|1|01
B0889100|0301|1989-05|5|5|3|2|00
B0889865|0601|1989-05|3|5|3|2|00
B0908789|0601|1989-05|5|5|3|2|00
B0908850|0601|1989-05|5|5|2|1|00
B0908856|0601|1989-05|5|5|3|1|00
B0909068|0601|1989-05|4|5|3|1|02
B0909083|0601|1989-05|5|5|2|1|00
B0909113|0601|1989-05|4|5|2|2|00
B0909258|0601|1989-05|4|5|2|1|01
B0909422|0601|1989-05|5|5|3|1|00
B0909521|0601|1989-05|5|5|4|1|00
B0909678|0601|1989-05|4|5|1|1|03
B0910143|0601|1989-05|5|5|4|1|00
B0910936|0601|1989-05|4|5|1|1|00
B0911415|0601|1989-05|5|5|4|1|00
B0911634|0601|1989-05|5|5|5|1|00
B0911797|0601|1989-05|4|5|1|2|02
B0915930|0601|1989-05|4|5|1|1|00
B0917908|0301|1989-05|4|5|2|1|00
B0918713|0601|1989-05|4|5|5|1|01
B0918720|0601|1989-05|4|5|2|1|00
B0918725|0601|1989-05|4|5|3|1|00
B0918727|0601|1989-05|4|5|3|1|00
B0918733|0601|1989-05|4|5|2|1|00
B0918740|0601|1989-05|4|5|1|1|00
B0918745|0601|1989-05|5|5|2|1|00
B0918760|0601|1989-05|5|5|2|1|00
B0918774|0601|1989-05|4|5|5|1|03
B0918786|0601|1989-05|4|5|2|1|00
B0918812|0601|1989-05|5|5|2|2|00
B0921828|0601|1989-05|4|5|2|1|00
B0926224|0601|1989-05|4|5|3|1|00
B0936185|0301|1989-05|5|5|2|2|00
B0964181|0301|1989-05|5|5|2|2|00
B0677126|0301|1989-06|4|5|3|1|02
B0677291|0601|1989-06|4|5|5|2|01
B0677445|0301|1989-06|4|5|1|1|01
B0677518|0301|1989-06|4|5|5|1|01
B0678191|0301|1989-06|4|5|1|2|00
B0678232|0301|1989-06|5|5|3|1|00
B0680167|0601|1989-06|5|5|1|1|00
B0680212|0601|1989-06|5|5|3|1|00
B0681439|0601|1989-06|5|5|2|1|00
B0681773|0601|1989-06|4|5|1|1|01
B0681948|0601|1989-06|5|5|2|2|00
B0682023|0301|1989-06|4|5|2|1|00
B0682589|0601|1989-06|5|5|2|2|00
B0683002|0601|1989-06|5|5|2|1|00
B0683179|0601|1989-06|5|5|3|1|00
B0684248|0601|1989-06|5|5|3|2|00
B0685960|0301|1989-06|5|5|2|1|00
B0686120|0601|1989-06|5|5|2|1|00
B0686547|0601|1989-06|5|5|5|2|00
B0686571|0601|1989-06|5|5|3|2|00
B0686980|0601|1989-06|5|5|5|2|00
B0687460|0601|1989-06|5|5|4|1|00
B0687729|0601|1989-06|5|5|4|2|00
B0688374|0301|1989-06|4|5|2|1|00
B0689748|0601|1989-06|4|5|5|1|00
B0690645|0301|1989-06|4|5|1|1|00
B0690809|0601|1989-06|4|5|2|2|00
B0691805|0601|1989-06|4|5|2|1|00
B0693372|0601|1989-06|4|5|5|1|03
B0693821|0601|1989-06|4|5|3|1|00
B0694419|0301|1989-06|4|5|3|2|02
B0694555|0601|1989-06|4|5|2|2|00
B0694673|0601|1989-06|4|5|3|1|00
B0694758|0601|1989-06|4|5|2|1|00
B0695415|0601|1989-06|5|5|4|2|00
B0695433|0601|1989-06|4|5|3|2|00
B0695604|0301|1989-06|4|5|3|2|00
B0695848|0601|1989-06|4|5|5|1|02
B0695981|0601|1989-06|4|5|3|2|00
B0696716|0601|1989-06|4|5|4|1|01
B0696884|0601|1989-06|4|5|2|1|03
B0697138|0601|1989-06|5|5|2|2|00
B0698263|0601|1989-06|5|5|3|2|00
B0700079|0301|1989-06|4|5|4|1|01
B0701297|0601|1989-06|3|5|2|2|00
B0701313|0601|1989-06|5|5|4|1|00
B0702117|0601|1989-06|5|4|2|2|00
B0703485|0601|1989-06|4|5|1|2|01
B0704466|0601|1989-06|3|5|2|2|00
B0723072|0601|1989-06|5|5|5|1|00
B0727977|0601|1989-06|3|4|5|2|00
B0739669|0301|1989-06|5|5|2|1|00
B0769020|0601|1989-06|5|5|3|2|00
B0862899|0601|1989-06|5|5|2|1|00
B0865015|0601|1989-06|4|5|3|1|03
B0865181|0601|1989-06|4|5|2|1|03
B0865331|0601|1989-06|5|5|3|1|00
B0865493|0301|1989-06|5|5|3|1|00
B0865564|0601|1989-06|5|5|2|1|00
B0865570|0601|1989-06|4|5|1|1|00
B0865653|0601|1989-06|5|5|3|1|00
B0865682|0601|1989-06|4|5|2|2|00
B0865768|0601|1989-06|4|5|3|1|00
B0866027|0601|1989-06|5|5|3|1|00
B0866443|0301|1989-06|4|5|5|2|00
B0866486|0601|1989-06|4|5|1|1|03
B0866490|0301|1989-06|4|5|5|1|03
B0866513|0301|1989-06|5|5|2|1|00
B0866670|0601|1989-06|5|5|4|1|00
B0866976|0601|1989-06|4|5|3|2|00
B0867059|0601|1989-06|5|5|2|1|00
B0867060|0601|1989-06|5|5|3|1|00
B0867118|0601|1989-06|5|5|2|1|00
B0867232|0601|1989-06|4|5|4|1|00
B0867265|0601|1989-06|5|5|5|1|00
B0867287|0301|1989-06|5|5|4|1|00
B0867319|0601|1989-06|5|5|2|1|00
B0867349|0601|1989-06|5|5|5|1|00
B0867369|0601|1989-06|5|5|5|1|00
B0867416|0301|1989-06|5|5|3|1|00
B0867672|0601|1989-06|4|5|2|1|00
B0867675|0601|1989-06|5|5|3|1|00
B0867825|0601|1989-06|5|5|1|2|00
B0867854|0601|1989-06|4|5|3|1|01
B0867976|0601|1989-06|5|5|3|1|00
B0868056|0601|1989-06|4|5|3|1|03
B0868067|0601|1989-06|4|5|3|1|03
B0868086|0601|1989-06|5|5|2|1|00
B0868185|0601|1989-06|5|5|2|2|00
B0868261|0301|1989-06|5|5|2|2|00
B0868430|0601|1989-06|5|5|3|1|00
B0868438|0601|1989-06|4|5|2|2|00
B0868515|0601|1989-06|4|5|5|2|01
B0868520|0601|1989-06|5|5|2|1|00
B0868719|0601|1989-06|4|5|3|2|03
B0868763|0601|1989-06|4|5|5|2|03
